sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
4422,18680,-3.27978515625,-0.052060081845238096,1,294,331,261,273,292,2,39,691,0.9931972789115646,0.8821752265861027,0.8768768768768769,0.9344,0.9344,248,13,25,738,0.9501915708812261,0.9084249084249084,0.8671328671328671,0.9288389513108615,0.9288389513108616,540,15,64,1429,0.972972972972973,0.8940397350993378,0.8723747980613893,0.9318377911993098,0.9318377911993098
4423,25709,0.6428360939025879,0.0102037475222633,1,391,323,408,348,317,74,6,627,0.8107416879795396,0.9814241486068112,0.7984886649874056,0.8879551820728291,0.8879551820728291,340,68,8,608,0.8333333333333334,0.9770114942528736,0.8173076923076923,0.8994708994708994,0.8994708994708996,657,142,14,1235,0.8222778473091364,0.9791356184798807,0.8081180811808119,0.8938775510204081,0.8938775510204081
4424,16569,-4.5150299072265625,-0.0716671413845486,1,261,254,293,293,253,8,1,762,0.9693486590038314,0.9960629921259843,0.9656488549618321,0.9825242718446602,0.9825242718446602,287,6,6,725,0.9795221843003413,0.9795221843003413,0.959866220735786,0.9795221843003413,0.9795221843003413,540,14,7,1487,0.9747292418772563,0.9872029250457038,0.9625668449197861,0.9809264305177112,0.9809264305177111
4425,16981,15.53415298461914,0.24657385689871653,2,864,777,815,737,777,87,0,160,0.8993055555555556,1.0,0.8993055555555556,0.946983546617916,0.946983546617916,733,82,4,205,0.8993865030674847,0.994572591587517,0.894993894993895,0.9445876288659794,0.9445876288659794,1510,169,4,365,0.8993448481238833,0.9973579920739762,0.8972073677956031,0.9458189790165988,0.9458189790165988
4426,22738,-6.447159767150879,-0.10233586931985522,1,359,381,391,414,359,0,22,643,1.0,0.9422572178477691,0.9422572178477691,0.9702702702702702,0.9702702702702702,391,0,23,610,1.0,0.9444444444444444,0.9444444444444444,0.9714285714285714,0.9714285714285714,750,0,45,1253,1.0,0.9433962264150944,0.9433962264150944,0.970873786407767,0.970873786407767
4427,25083,7.649090766906738,0.12141413915724981,3,556,501,604,605,481,75,20,448,0.8651079136690647,0.9600798403193613,0.8350694444444444,0.9101229895931883,0.9101229895931883,553,51,52,368,0.9155629139072847,0.9140495867768595,0.8429878048780488,0.9148056244830438,0.9148056244830438,1034,126,72,816,0.8913793103448275,0.9349005424954792,0.8392857142857143,0.912621359223301,0.9126213592233008
4428,14758,8.587676048278809,0.13631231822664774,3,636,642,620,621,618,18,24,364,0.9716981132075472,0.9626168224299065,0.9363636363636364,0.9671361502347418,0.9671361502347416,593,27,28,376,0.9564516129032258,0.9549114331723028,0.9151234567901234,0.9556809024979855,0.9556809024979855,1211,45,52,740,0.964171974522293,0.9588281868566905,0.9258409785932722,0.9614926558157999,0.9614926558157999
4429,7776,5.976818084716797,0.09487012832883805,1,456,444,439,420,438,18,6,562,0.9605263157894737,0.9864864864864865,0.948051948051948,0.9733333333333334,0.9733333333333333,420,19,0,585,0.9567198177676538,1.0,0.9567198177676538,0.9778812572759022,0.9778812572759022,858,37,6,1147,0.958659217877095,0.9930555555555556,0.9522752497225305,0.9755542922114838,0.9755542922114838
4430,4180,-2.869769334793091,-0.045551894203064935,1,310,385,293,369,303,7,82,632,0.9774193548387097,0.787012987012987,0.7729591836734694,0.8719424460431655,0.8719424460431654,281,12,88,643,0.9590443686006825,0.7615176151761518,0.7375328083989501,0.8489425981873112,0.8489425981873112,584,19,170,1275,0.9684908789386402,0.7745358090185677,0.7554980595084088,0.8607221812822402,0.8607221812822403
4431,18964,18.10833740234375,0.28743392702132936,2,782,753,765,715,747,35,6,236,0.9552429667519181,0.9920318725099602,0.9479695431472082,0.9732899022801303,0.9732899022801302,715,50,0,259,0.934640522875817,1.0,0.934640522875817,0.9662162162162162,0.9662162162162162,1462,85,6,495,0.945054945054945,0.9959128065395095,0.9414037347070187,0.9698175787728026,0.9698175787728027
4432,22669,12.532034873962402,0.19892118847559367,3,750,723,717,684,636,114,87,187,0.848,0.8796680497925311,0.7598566308243727,0.8635437881873728,0.8635437881873728,597,120,87,220,0.8326359832635983,0.8728070175438597,0.7425373134328358,0.8522483940042827,0.8522483940042828,1233,234,174,407,0.8404907975460123,0.8763326226012793,0.7513711151736746,0.8580375782881002,0.8580375782881002
4433,10312,10.232293128967285,0.16241735125344897,2,636,564,717,663,564,72,0,388,0.8867924528301887,1.0,0.8867924528301887,0.94,0.9400000000000001,663,54,0,307,0.9246861924686193,1.0,0.9246861924686193,0.9608695652173913,0.9608695652173914,1227,126,0,695,0.9068736141906873,1.0,0.9068736141906873,0.9511627906976744,0.9511627906976745
4434,8134,13.037496566772461,0.2069443899487692,3,766,716,733,664,716,50,0,258,0.9347258485639687,1.0,0.9347258485639687,0.9662618083670715,0.9662618083670715,664,69,0,291,0.9058663028649386,1.0,0.9058663028649386,0.9506084466714388,0.9506084466714388,1380,119,0,549,0.9206137424949966,1.0,0.9206137424949966,0.9586662035428969,0.9586662035428969
4435,18703,-5.832906723022461,-0.09258582100035652,1,472,465,488,485,462,10,3,549,0.9788135593220338,0.9935483870967742,0.9726315789473684,0.9861259338313767,0.9861259338313767,478,10,7,529,0.9795081967213115,0.9855670103092784,0.9656565656565657,0.9825282631038027,0.9825282631038028,940,20,10,1078,0.9791666666666666,0.9894736842105263,0.9690721649484536,0.9842931937172775,0.9842931937172775
4436,2572,15.12092113494873,0.24001462118966238,2,863,740,879,763,740,123,0,161,0.8574739281575898,1.0,0.8574739281575898,0.9232688708671242,0.9232688708671242,763,116,0,145,0.8680318543799772,1.0,0.8680318543799772,0.9293544457978076,0.9293544457978076,1503,239,0,306,0.8628013777267508,1.0,0.8628013777267508,0.9263482280431433,0.9263482280431432
4437,9666,7.882536888122559,0.1251196331448025,3,669,584,669,566,584,85,0,355,0.8729446935724963,1.0,0.8729446935724963,0.9321628092577813,0.9321628092577813,566,103,0,355,0.8460388639760837,1.0,0.8460388639760837,0.9165991902834008,0.9165991902834009,1150,188,0,710,0.85949177877429,1.0,0.85949177877429,0.9244372990353698,0.9244372990353698
4438,8127,10.631791114807129,0.1687585891239227,3,734,695,653,583,680,54,15,275,0.9264305177111717,0.9784172661870504,0.9078771695594126,0.9517144856543037,0.9517144856543037,578,75,5,366,0.885145482388974,0.9914236706689536,0.878419452887538,0.9352750809061489,0.9352750809061489,1258,129,20,641,0.9069935111751982,0.9843505477308294,0.8941009239516702,0.9440900562851783,0.9440900562851782
4439,19552,2.0674192905426025,0.032816179214961945,1,343,303,359,320,303,40,0,681,0.8833819241982507,1.0,0.8833819241982507,0.9380804953560371,0.9380804953560371,320,39,0,665,0.8913649025069638,1.0,0.8913649025069638,0.9425625920471281,0.9425625920471282,623,79,0,1346,0.8874643874643875,1.0,0.8874643874643875,0.940377358490566,0.940377358490566
4440,13822,10.797586441040039,0.1713902609688895,3,668,586,701,612,566,102,20,336,0.8473053892215568,0.9658703071672355,0.8226744186046512,0.9027113237639554,0.9027113237639554,589,112,23,300,0.8402282453637661,0.9624183006535948,0.81353591160221,0.8971820258948972,0.8971820258948973,1155,214,43,636,0.843681519357195,0.9641068447412354,0.8179886685552408,0.8998831320607713,0.8998831320607713
4441,9961,10.533526420593262,0.16719883207290892,3,669,627,717,674,621,48,6,349,0.9282511210762332,0.9904306220095693,0.92,0.9583333333333334,0.9583333333333334,668,49,6,301,0.9316596931659693,0.9910979228486647,0.9239280774550485,0.9604601006470166,0.9604601006470165,1289,97,12,650,0.93001443001443,0.9907763259031515,0.9220314735336195,0.9594343133606252,0.9594343133606252
4442,773,-7.34022331237793,-0.11651148114885602,0,0,373,0,388,0,0,373,651,0.0,0.0,0.0,0.0,0.0,0,0,388,636,0.0,0.0,0.0,0.0,0.0,0,0,761,1287,0.0,0.0,0.0,0.0,0.0
4443,9024,-0.9536832571029663,-0.015137829477824861,1,326,324,359,364,317,9,7,691,0.9723926380368099,0.9783950617283951,0.9519519519519519,0.9753846153846154,0.9753846153846154,350,9,14,651,0.9749303621169917,0.9615384615384616,0.938337801608579,0.9681881051175657,0.9681881051175657,667,18,21,1342,0.9737226277372263,0.9694767441860465,0.9447592067988668,0.9715950473415877,0.9715950473415877
4444,23285,11.7207612991333,0.18604383014497303,2,716,624,765,685,624,92,0,308,0.8715083798882681,1.0,0.8715083798882681,0.9313432835820895,0.9313432835820895,685,80,0,259,0.8954248366013072,1.0,0.8954248366013072,0.9448275862068966,0.9448275862068967,1309,172,0,567,0.8838622552329507,1.0,0.8838622552329507,0.9383512544802868,0.9383512544802868
4445,19886,10.710049629211426,0.17000078776526073,3,685,646,669,634,624,61,22,317,0.910948905109489,0.9659442724458205,0.8826025459688827,0.9376408715251691,0.9376408715251691,620,49,14,341,0.9267563527653214,0.9779179810725552,0.9077598828696926,0.9516500383729855,0.9516500383729855,1244,110,36,658,0.9187592319054653,0.971875,0.8949640287769784,0.9445709946848899,0.9445709946848898
4446,13085,-9.607644081115723,-0.15250228700183688,0,0,266,0,277,0,0,266,758,0.0,0.0,0.0,0.0,0.0,0,0,277,747,0.0,0.0,0.0,0.0,0.0,0,0,543,1505,0.0,0.0,0.0,0.0,0.0
4447,22281,2.371152400970459,0.03763733969794379,3,523,523,603,583,479,44,44,457,0.9158699808795411,0.9158699808795411,0.8447971781305115,0.9158699808795411,0.9158699808795411,561,42,22,399,0.9303482587064676,0.9622641509433962,0.8976,0.9460370994940978,0.9460370994940978,1040,86,66,856,0.9236234458259325,0.9403254972875226,0.87248322147651,0.931899641577061,0.931899641577061
4448,3757,-4.904175758361816,-0.07784405965653676,1,326,313,391,350,313,13,0,698,0.9601226993865031,1.0,0.9601226993865031,0.9796557120500783,0.9796557120500783,350,41,0,633,0.8951406649616368,1.0,0.8951406649616368,0.9446693657219973,0.9446693657219972,663,54,0,1331,0.9246861924686193,1.0,0.9246861924686193,0.9608695652173913,0.9608695652173914
4449,14441,0.985479474067688,0.015642531334407746,2,506,461,408,363,461,45,0,518,0.9110671936758893,1.0,0.9110671936758893,0.953464322647363,0.953464322647363,363,45,0,616,0.8897058823529411,1.0,0.8897058823529411,0.9416342412451362,0.9416342412451362,824,90,0,1134,0.9015317286652079,1.0,0.9015317286652079,0.9482163406214039,0.9482163406214039
4450,26882,4.569825172424316,0.07253690749879867,1,391,375,374,359,375,16,0,633,0.959079283887468,1.0,0.959079283887468,0.97911227154047,0.97911227154047,359,15,0,650,0.9598930481283422,1.0,0.9598930481283422,0.9795361527967258,0.9795361527967257,734,31,0,1283,0.9594771241830066,1.0,0.9594771241830066,0.9793195463642428,0.9793195463642428
4451,10502,8.12946605682373,0.12903914375910683,2,620,564,636,592,564,56,0,404,0.9096774193548387,1.0,0.9096774193548387,0.9527027027027027,0.9527027027027027,592,44,0,388,0.9308176100628931,1.0,0.9308176100628931,0.9641693811074918,0.9641693811074918,1156,100,0,792,0.9203821656050956,1.0,0.9203821656050956,0.9585406301824212,0.9585406301824213
4452,4781,11.599601745605469,0.18412066262865823,1,619,522,553,438,514,105,8,397,0.8303715670436187,0.9846743295019157,0.8197767145135566,0.9009640666082384,0.9009640666082384,438,115,0,471,0.7920433996383364,1.0,0.7920433996383364,0.8839556004036327,0.8839556004036327,952,220,8,868,0.8122866894197952,0.9916666666666667,0.8067796610169492,0.8930581613508443,0.8930581613508443
4453,17500,4.553916931152344,0.07228439573257689,2,587,511,521,425,496,91,15,422,0.8449744463373083,0.9706457925636007,0.8239202657807309,0.9034608378870674,0.9034608378870673,425,96,0,503,0.8157389635316699,1.0,0.8157389635316699,0.8985200845665962,0.8985200845665962,921,187,15,925,0.8312274368231047,0.9839743589743589,0.8201246660730187,0.901174168297456,0.901174168297456
4454,23000,-14.163920402526855,-0.22482413337344215,1,261,233,310,289,233,28,0,763,0.89272030651341,1.0,0.89272030651341,0.9433198380566802,0.9433198380566802,286,24,3,711,0.9225806451612903,0.9896193771626297,0.9137380191693291,0.9549248747913188,0.9549248747913189,519,52,3,1474,0.9089316987740805,0.9942528735632183,0.9041811846689896,0.94967978042086,0.94967978042086
4455,21335,8.497661590576172,0.1348835173107329,2,732,644,653,581,644,88,0,292,0.8797814207650273,1.0,0.8797814207650273,0.936046511627907,0.936046511627907,581,72,0,371,0.889739663093415,1.0,0.889739663093415,0.9416531604538088,0.9416531604538088,1225,160,0,663,0.8844765342960289,1.0,0.8844765342960289,0.9386973180076629,0.9386973180076628
4456,26728,-0.4128569960594177,-0.006553285651736789,1,326,302,342,310,302,24,0,698,0.9263803680981595,1.0,0.9263803680981595,0.9617834394904459,0.9617834394904459,310,32,0,682,0.9064327485380117,1.0,0.9064327485380117,0.950920245398773,0.950920245398773,612,56,0,1380,0.9161676646706587,1.0,0.9161676646706587,0.95625,0.95625
4457,23337,22.472578048706055,0.35670758807469927,2,911,734,944,802,734,177,0,113,0.8057080131723381,1.0,0.8057080131723381,0.8924012158054712,0.8924012158054712,802,142,0,80,0.8495762711864406,1.0,0.8495762711864406,0.9186712485681557,0.9186712485681557,1536,319,0,193,0.8280323450134771,1.0,0.8280323450134771,0.9059274550280153,0.9059274550280153
4458,10208,9.105260848999023,0.14452794998411148,2,586,519,636,583,519,67,0,438,0.8856655290102389,1.0,0.8856655290102389,0.9393665158371041,0.9393665158371041,581,55,2,386,0.9135220125786163,0.9965694682675815,0.9106583072100314,0.9532403609515997,0.9532403609515996,1100,122,2,824,0.900163666121113,0.9981851179673321,0.8986928104575164,0.9466437177280551,0.946643717728055
4459,11064,5.773748397827148,0.0916467999655103,1,407,370,423,389,370,37,0,617,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,389,34,0,601,0.9196217494089834,1.0,0.9196217494089834,0.958128078817734,0.958128078817734,759,71,0,1218,0.9144578313253012,1.0,0.9144578313253012,0.9553178099433606,0.9553178099433607
4460,5396,18.014854431152344,0.2859500703357515,3,782,759,782,752,749,33,10,232,0.9578005115089514,0.9868247694334651,0.9457070707070707,0.9720960415314731,0.972096041531473,743,39,9,233,0.9501278772378516,0.988031914893617,0.9393173198482933,0.9687092568448501,0.96870925684485,1492,72,19,465,0.9539641943734015,0.9874255459960292,0.9425142135186355,0.9704065040650407,0.9704065040650407
4461,26218,-1.2852046489715576,-0.020400073793199327,2,376,332,423,403,318,58,14,634,0.8457446808510638,0.9578313253012049,0.8153846153846154,0.8983050847457628,0.8983050847457628,369,54,34,567,0.8723404255319149,0.9156327543424317,0.8074398249452954,0.8934624697336562,0.8934624697336563,687,112,48,1201,0.8598247809762203,0.9346938775510204,0.8110979929161747,0.8956975228161669,0.8956975228161669
4462,8043,9.812692642211914,0.1557570260668558,3,701,638,701,679,633,68,5,318,0.9029957203994294,0.9921630094043887,0.896600566572238,0.9454817027632562,0.9454817027632563,672,29,7,316,0.9586305278174037,0.9896907216494846,0.9491525423728814,0.9739130434782609,0.9739130434782609,1305,97,12,634,0.9308131241084165,0.9908883826879271,0.9229137199434229,0.9599117322545053,0.9599117322545054
4463,1987,-0.1445518434047699,-0.0022944737048376175,1,408,381,326,306,381,27,0,616,0.9338235294117647,1.0,0.9338235294117647,0.9657794676806084,0.9657794676806084,306,20,0,698,0.9386503067484663,1.0,0.9386503067484663,0.9683544303797469,0.9683544303797469,687,47,0,1314,0.9359673024523161,1.0,0.9359673024523161,0.9669247009148487,0.9669247009148487
4464,12919,6.192927837371826,0.09830044186304486,2,539,527,555,542,504,35,23,462,0.935064935064935,0.9563567362428842,0.896797153024911,0.9455909943714822,0.9455909943714821,518,37,24,445,0.9333333333333333,0.955719557195572,0.8946459412780656,0.9443938012762079,0.9443938012762079,1022,72,47,907,0.9341864716636198,0.9560336763330215,0.8957055214723927,0.9449838187702265,0.9449838187702265
4465,8451,6.283507823944092,0.099738219427684,2,636,564,684,613,564,72,0,388,0.8867924528301887,1.0,0.8867924528301887,0.94,0.9400000000000001,613,71,0,340,0.8961988304093568,1.0,0.8961988304093568,0.9452582883577486,0.9452582883577486,1177,143,0,728,0.8916666666666667,1.0,0.8916666666666667,0.9427312775330396,0.9427312775330398
4466,25740,13.794506072998047,0.21896041385711185,3,635,606,701,684,588,47,18,371,0.925984251968504,0.9702970297029703,0.900459418070444,0.9476228847703465,0.9476228847703465,649,52,35,288,0.9258202567760342,0.9488304093567251,0.8817934782608695,0.9371841155234657,0.9371841155234657,1237,99,53,659,0.9258982035928144,0.9589147286821705,0.89056875449964,0.9421172886519421,0.9421172886519421
4467,8970,15.34797477722168,0.24361864725748697,3,716,769,668,725,666,50,103,205,0.9301675977653632,0.8660598179453837,0.8131868131868132,0.896969696969697,0.8969696969696971,623,45,102,254,0.9326347305389222,0.8593103448275862,0.8090909090909091,0.8944723618090452,0.8944723618090453,1289,95,205,459,0.9313583815028902,0.8627844712182061,0.8112020138451856,0.8957609451007644,0.8957609451007644
4468,25918,-7.561900615692139,-0.12003016850304982,1,375,365,342,341,360,15,5,644,0.96,0.9863013698630136,0.9473684210526315,0.972972972972973,0.9729729729729729,332,10,9,673,0.9707602339181286,0.9736070381231672,0.9458689458689459,0.972181551976574,0.9721815519765739,692,25,14,1317,0.9651324965132496,0.9801699716713881,0.9466484268125855,0.9725931131412509,0.9725931131412509
4469,4318,6.890334606170654,0.10937039057413737,2,652,370,668,379,350,302,20,352,0.5368098159509203,0.9459459459459459,0.5208333333333334,0.684931506849315,0.6849315068493153,373,295,6,350,0.5583832335329342,0.9841688654353562,0.5534124629080118,0.7125119388729704,0.7125119388729705,723,597,26,702,0.5477272727272727,0.965287049399199,0.537147102526003,0.6988883518608023,0.6988883518608023
4470,25933,3.389301300048828,0.05379843333410838,1,424,399,440,423,399,25,0,600,0.9410377358490566,1.0,0.9410377358490566,0.9696233292831106,0.9696233292831106,423,17,0,584,0.9613636363636363,1.0,0.9613636363636363,0.9803012746234068,0.9803012746234067,822,42,0,1184,0.9513888888888888,1.0,0.9513888888888888,0.9750889679715302,0.9750889679715302
4471,1125,7.52680778503418,0.11947313944498698,3,602,541,750,692,541,61,0,422,0.8986710963455149,1.0,0.8986710963455149,0.9466316710411199,0.9466316710411198,688,62,4,270,0.9173333333333333,0.9942196531791907,0.9124668435013262,0.9542302357836339,0.9542302357836339,1229,123,4,692,0.9090236686390533,0.9967558799675588,0.9063421828908554,0.9508704061895551,0.9508704061895551
