index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
4113,6151,synthetic_dataset_index_6151,7.437761306762695,0.11805970328194755,3,515,122,4,383,0.8084772370486656,0.9922928709055877,0.8034321372854915,0.8910034602076125,0.8910034602076125,557,78,18,371,0.8771653543307086,0.9686956521739131,0.8529862174578867,0.9206611570247933,0.9206611570247935,1072,200,22,754,0.8427672955974843,0.979890310786106,0.8284389489953632,0.9061707523245984,0.9061707523245984,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_6151.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_6151.png
4114,20826,synthetic_dataset_index_20826,19.500686645507812,0.3095347086588542,3,766,65,0,193,0.9217809867629362,1.0,0.9217809867629362,0.9592986850344396,0.9592986850344395,771,60,0,193,0.927797833935018,1.0,0.927797833935018,0.9625468164794008,0.9625468164794008,1537,125,0,386,0.9247894103489771,1.0,0.9247894103489771,0.9609252891528602,0.9609252891528602,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20826.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20826.png
4115,15581,synthetic_dataset_index_15581,-9.097480773925781,-0.14440445672898067,0,0,0,459,565,0.0,0.0,0.0,0.0,0.0,0,0,362,662,0.0,0.0,0.0,0.0,0.0,0,0,821,1227,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15581.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15581.png
4116,11566,synthetic_dataset_index_11566,16.784690856933594,0.2664236643957713,3,705,44,22,253,0.9412550066755674,0.9697386519944979,0.914396887159533,0.9552845528455285,0.9552845528455284,722,44,4,254,0.9425587467362925,0.9944903581267218,0.9376623376623376,0.967828418230563,0.9678284182305631,1427,88,26,507,0.9419141914191419,0.9821059876118375,0.9260220635950681,0.9615902964959568,0.9615902964959568,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11566.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11566.png
4117,26151,synthetic_dataset_index_26151,-3.499589204788208,-0.05554903499663822,1,341,18,9,656,0.9498607242339833,0.9742857142857143,0.9266304347826086,0.9619181946403385,0.9619181946403386,318,8,0,698,0.9754601226993865,1.0,0.9754601226993865,0.9875776397515528,0.9875776397515528,659,26,9,1354,0.962043795620438,0.9865269461077845,0.9495677233429395,0.9741315594974131,0.9741315594974131,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26151.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26151.png
4118,11584,synthetic_dataset_index_11584,15.722586631774902,0.24956486717103019,2,662,55,0,307,0.9232914923291492,1.0,0.9232914923291492,0.9601160261058739,0.9601160261058738,707,43,0,274,0.9426666666666667,1.0,0.9426666666666667,0.970487302676733,0.970487302676733,1369,98,0,581,0.9331970006816632,1.0,0.9331970006816632,0.9654442877291961,0.965444287729196,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11584.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11584.png
4119,8312,synthetic_dataset_index_8312,14.642354011535645,0.23241831764342294,3,682,67,0,275,0.910547396528705,1.0,0.910547396528705,0.9531795946890287,0.9531795946890287,674,60,17,273,0.9182561307901907,0.975397973950796,0.8974700399467377,0.9459649122807018,0.9459649122807018,1356,127,17,548,0.9143627781523938,0.98761835396941,0.904,0.9495798319327731,0.9495798319327731,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8312.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8312.png
4120,22778,synthetic_dataset_index_22778,11.598095893859863,0.18409676021999782,1,451,5,4,564,0.9890350877192983,0.9912087912087912,0.9804347826086957,0.9901207464324918,0.9901207464324918,424,15,0,585,0.9658314350797267,1.0,0.9658314350797267,0.9826187717265353,0.9826187717265354,875,20,4,1149,0.9776536312849162,0.9954493742889647,0.9733036707452726,0.9864712514092446,0.9864712514092446,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22778.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22778.png
4121,21909,synthetic_dataset_index_21909,3.632582664489746,0.057660042293488034,1,522,15,6,481,0.9720670391061452,0.9886363636363636,0.9613259668508287,0.9802816901408451,0.9802816901408451,408,16,0,600,0.9622641509433962,1.0,0.9622641509433962,0.9807692307692307,0.9807692307692307,930,31,6,1081,0.967741935483871,0.9935897435897436,0.9617373319544984,0.9804955192409067,0.9804955192409067,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21909.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21909.png
4122,23948,synthetic_dataset_index_23948,-6.299357891082764,-0.0999898077949645,1,362,12,0,650,0.9679144385026738,1.0,0.9679144385026738,0.9836956521739131,0.9836956521739131,338,21,0,665,0.9415041782729805,1.0,0.9415041782729805,0.96987087517934,0.96987087517934,700,33,0,1315,0.9549795361527967,1.0,0.9549795361527967,0.9769713886950454,0.9769713886950454,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23948.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23948.png
4123,9839,synthetic_dataset_index_9839,-5.115692615509033,-0.08120147008744497,2,147,196,167,514,0.42857142857142855,0.4681528662420382,0.28823529411764703,0.4474885844748858,0.44748858447488576,0,294,343,387,0.0,0.0,0.0,0.0,0.0,147,490,510,901,0.23076923076923078,0.2237442922374429,0.12816041848299914,0.22720247295208656,0.22720247295208656,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9839.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9839.png
4124,3288,synthetic_dataset_index_3288,8.862920761108398,0.14068128192235554,2,460,62,0,502,0.8812260536398467,1.0,0.8812260536398467,0.9368635437881874,0.9368635437881875,461,61,0,502,0.8831417624521073,1.0,0.8831417624521073,0.9379450661241099,0.9379450661241098,921,123,0,1004,0.882183908045977,1.0,0.882183908045977,0.9374045801526718,0.9374045801526718,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3288.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3288.png
4125,2034,synthetic_dataset_index_2034,-4.986339092254639,-0.07914823955959743,1,294,0,29,701,1.0,0.9102167182662538,0.9102167182662538,0.9529983792544571,0.9529983792544571,342,0,68,614,1.0,0.8341463414634146,0.8341463414634146,0.9095744680851063,0.9095744680851064,636,0,97,1315,1.0,0.8676671214188267,0.8676671214188267,0.929145361577794,0.929145361577794,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2034.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2034.png
4126,431,synthetic_dataset_index_431,16.48249626159668,0.26162692478724886,2,728,118,0,178,0.8605200945626478,1.0,0.8605200945626478,0.9250317662007624,0.9250317662007624,713,133,0,178,0.8427895981087471,1.0,0.8427895981087471,0.9146889031430404,0.9146889031430404,1441,251,0,356,0.8516548463356974,1.0,0.8516548463356974,0.919885094158953,0.9198850941589531,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_431.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_431.png
4127,16692,synthetic_dataset_index_16692,-1.0009238719940186,-0.015887680507841565,1,265,12,0,747,0.9566787003610109,1.0,0.9566787003610109,0.977859778597786,0.9778597785977861,282,11,6,725,0.962457337883959,0.9791666666666666,0.9431438127090301,0.9707401032702238,0.9707401032702238,547,23,6,1472,0.9596491228070175,0.9891500904159132,0.9496527777777778,0.9741763134461264,0.9741763134461264,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16692.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16692.png
4128,18078,synthetic_dataset_index_18078,0.7006439566612244,0.01112133264541626,1,413,43,0,568,0.9057017543859649,1.0,0.9057017543859649,0.950517836593786,0.950517836593786,309,49,0,666,0.8631284916201117,1.0,0.8631284916201117,0.9265367316341829,0.9265367316341828,722,92,0,1234,0.8869778869778869,1.0,0.8869778869778869,0.9401041666666666,0.9401041666666666,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18078.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18078.png
4129,106,synthetic_dataset_index_106,18.681434631347656,0.2965307084340898,2,695,54,0,275,0.9279038718291055,1.0,0.9279038718291055,0.9626038781163435,0.9626038781163435,761,38,4,221,0.9524405506883604,0.9947712418300654,0.9476961394769614,0.9731457800511509,0.9731457800511509,1456,92,4,496,0.9405684754521964,0.9972602739726028,0.9381443298969072,0.9680851063829787,0.9680851063829787,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_106.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_106.png
4130,23139,synthetic_dataset_index_23139,3.3081610202789307,0.05251049238537985,1,418,21,0,585,0.9521640091116174,1.0,0.9521640091116174,0.9754959159859977,0.9754959159859976,346,28,0,650,0.9251336898395722,1.0,0.9251336898395722,0.9611111111111111,0.961111111111111,764,49,0,1235,0.939729397293973,1.0,0.939729397293973,0.9689283449587826,0.9689283449587824,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23139.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23139.png
4131,23345,synthetic_dataset_index_23345,-5.563969612121582,-0.08831697797018384,1,472,0,37,515,1.0,0.9273084479371316,0.9273084479371316,0.9622833843017329,0.9622833843017329,423,0,17,584,1.0,0.9613636363636363,0.9613636363636363,0.9803012746234068,0.9803012746234067,895,0,54,1099,1.0,0.9430979978925185,0.9430979978925185,0.9707158351409978,0.9707158351409978,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23345.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23345.png
4132,8286,synthetic_dataset_index_8286,16.233274459838867,0.2576710231720455,3,743,39,30,212,0.9501278772378516,0.9611901681759379,0.9150246305418719,0.9556270096463022,0.9556270096463022,639,61,12,312,0.9128571428571428,0.9815668202764977,0.8974719101123596,0.9459659511472983,0.9459659511472982,1382,100,42,524,0.9325236167341431,0.9705056179775281,0.9068241469816273,0.9511355815554026,0.9511355815554027,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8286.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8286.png
4133,26201,synthetic_dataset_index_26201,15.16661548614502,0.24073992835150826,2,577,43,128,276,0.9306451612903226,0.8184397163120567,0.7713903743315508,0.8709433962264151,0.870943396226415,587,32,189,216,0.9483037156704361,0.7564432989690721,0.7264851485148515,0.8415770609318997,0.8415770609318997,1164,75,317,492,0.9394673123486683,0.7859554355165429,0.7480719794344473,0.8558823529411764,0.8558823529411765,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26201.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26201.png
4134,2576,synthetic_dataset_index_2576,-1.0784809589385986,-0.017118745379977755,1,342,32,0,650,0.9144385026737968,1.0,0.9144385026737968,0.9553072625698324,0.9553072625698323,393,30,12,589,0.9290780141843972,0.9703703703703703,0.903448275862069,0.9492753623188406,0.9492753623188406,735,62,12,1239,0.9222082810539524,0.9839357429718876,0.9085290482076638,0.9520725388601037,0.9520725388601037,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2576.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2576.png
4135,9759,synthetic_dataset_index_9759,17.520782470703125,0.27810765826512895,3,672,127,0,225,0.8410513141426783,1.0,0.8410513141426783,0.9136641740312712,0.9136641740312712,752,128,2,142,0.8545454545454545,0.9973474801061007,0.8526077097505669,0.9204406364749081,0.9204406364749081,1424,255,2,367,0.8481238832638476,0.9985974754558204,0.8471148126115408,0.9172302737520129,0.9172302737520129,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_9759.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_9759.png
4136,12021,synthetic_dataset_index_12021,16.31371307373047,0.2589478265671503,3,664,102,1,257,0.8668407310704961,0.9984962406015038,0.8657105606258149,0.9280223619846262,0.9280223619846262,721,78,2,223,0.9023779724655819,0.9972337482710927,0.9001248439450686,0.9474375821287779,0.9474375821287779,1385,180,3,480,0.8849840255591054,0.9978386167146974,0.8832908163265306,0.9380291229258382,0.9380291229258381,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12021.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12021.png
4137,13186,synthetic_dataset_index_13186,9.368307113647461,0.14870328751821366,3,560,27,17,420,0.9540034071550255,0.9705372616984402,0.9271523178807947,0.9621993127147767,0.9621993127147765,599,37,16,372,0.9418238993710691,0.9739837398373984,0.9187116564417178,0.9576338928856915,0.9576338928856915,1159,64,33,792,0.9476696647587899,0.9723154362416108,0.9227707006369427,0.9598343685300207,0.9598343685300208,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13186.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13186.png
4138,12346,synthetic_dataset_index_12346,1.170931339263916,0.018586211734347872,1,407,65,5,547,0.8622881355932204,0.9878640776699029,0.8532494758909853,0.920814479638009,0.9208144796380092,407,65,0,552,0.8622881355932204,1.0,0.8622881355932204,0.926052332195677,0.926052332195677,814,130,5,1099,0.8622881355932204,0.9938949938949939,0.8577449947312961,0.923425978445831,0.9234259784458311,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12346.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12346.png
4139,19916,synthetic_dataset_index_19916,16.609111785888672,0.2636366950141059,3,640,28,48,308,0.9580838323353293,0.9302325581395349,0.8938547486033519,0.943952802359882,0.943952802359882,654,30,36,304,0.956140350877193,0.9478260869565217,0.9083333333333333,0.9519650655021834,0.9519650655021834,1294,58,84,612,0.9571005917159763,0.9390420899854862,0.9011142061281338,0.947985347985348,0.947985347985348,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19916.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19916.png
4140,7295,synthetic_dataset_index_7295,11.857529640197754,0.18821475619361513,3,641,125,45,213,0.8368146214099217,0.934402332361516,0.7903822441430333,0.8829201101928374,0.8829201101928374,623,160,10,231,0.7956577266922095,0.9842022116903634,0.78562421185372,0.8799435028248588,0.8799435028248587,1264,285,55,444,0.816010329244674,0.9583017437452616,0.7880299251870324,0.8814504881450488,0.8814504881450488,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7295.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7295.png
4141,2019,synthetic_dataset_index_2019,15.865737915039062,0.2518371097625248,3,686,64,0,274,0.9146666666666666,1.0,0.9146666666666666,0.9554317548746518,0.9554317548746517,646,72,0,306,0.8997214484679665,1.0,0.8997214484679665,0.9472140762463344,0.9472140762463342,1332,136,0,580,0.9073569482288828,1.0,0.9073569482288828,0.9514285714285714,0.9514285714285714,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2019.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2019.png
4142,11211,synthetic_dataset_index_11211,15.782929420471191,0.2505226892138284,3,693,56,0,275,0.9252336448598131,1.0,0.9252336448598131,0.9611650485436893,0.9611650485436893,786,45,6,187,0.9458483754512635,0.9924242424242424,0.9390681003584229,0.9685767097966729,0.9685767097966729,1479,101,6,462,0.9360759493670886,0.9959595959595959,0.9325346784363178,0.9650897226753671,0.965089722675367,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_11211.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_11211.png
4143,25688,synthetic_dataset_index_25688,-9.61529541015625,-0.15262373666914683,0,0,0,374,650,0.0,0.0,0.0,0.0,0.0,0,0,297,727,0.0,0.0,0.0,0.0,0.0,0,0,671,1377,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25688.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25688.png
4144,25510,synthetic_dataset_index_25510,-13.038549423217773,-0.20696110195583767,0,0,0,281,743,0.0,0.0,0.0,0.0,0.0,0,0,405,619,0.0,0.0,0.0,0.0,0.0,0,0,686,1362,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25510.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25510.png
4145,22542,synthetic_dataset_index_22542,13.977395057678223,0.22186341361394005,3,593,173,47,211,0.7741514360313316,0.9265625,0.7293972939729397,0.8435277382645804,0.8435277382645805,648,183,11,182,0.779783393501805,0.9833080424886191,0.7695961995249406,0.8697986577181208,0.8697986577181208,1241,356,58,393,0.7770820288040076,0.9553502694380293,0.7498489425981874,0.8570441988950276,0.8570441988950276,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_22542.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_22542.png
4146,18945,synthetic_dataset_index_18945,-3.7610888481140137,-0.05969982298593673,1,397,10,3,614,0.9754299754299754,0.9925,0.9682926829268292,0.9838909541511772,0.9838909541511772,391,0,9,624,1.0,0.9775,0.9775,0.988621997471555,0.988621997471555,788,10,12,1238,0.9874686716791979,0.985,0.9728395061728395,0.986232790988736,0.986232790988736,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18945.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18945.png
4147,5628,synthetic_dataset_index_5628,8.437173843383789,0.1339233943394252,2,635,49,0,340,0.9283625730994152,1.0,0.9283625730994152,0.9628506444275967,0.9628506444275966,558,62,0,404,0.9,1.0,0.9,0.9473684210526315,0.9473684210526316,1193,111,0,744,0.9148773006134969,1.0,0.9148773006134969,0.9555466559871846,0.9555466559871846,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5628.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5628.png
