index,dataset_index,pair_id,nw_score,normalized_nw_score,predicted_components,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1,image1,image2
5263,7338,synthetic_dataset_index_7338,1.5168005228042603,0.024076198774670796,1,446,26,31,521,0.9449152542372882,0.9350104821802935,0.8866799204771372,0.9399367755532139,0.939936775553214,414,9,6,595,0.9787234042553191,0.9857142857142858,0.965034965034965,0.9822064056939501,0.9822064056939502,860,35,37,1116,0.9608938547486033,0.9587513935340022,0.9227467811158798,0.9598214285714286,0.9598214285714284,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_7338.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_7338.png
5264,10650,synthetic_dataset_index_10650,9.860784530639648,0.15652038937523252,1,345,30,0,649,0.92,1.0,0.92,0.9583333333333334,0.9583333333333334,371,20,0,633,0.948849104859335,1.0,0.948849104859335,0.973753280839895,0.973753280839895,716,50,0,1282,0.9347258485639687,1.0,0.9347258485639687,0.9662618083670715,0.9662618083670715,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10650.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10650.png
5265,16006,synthetic_dataset_index_16006,-3.649263620376587,-0.05792481937105694,1,254,7,0,763,0.9731800766283525,1.0,0.9731800766283525,0.9864077669902913,0.9864077669902913,340,2,6,676,0.9941520467836257,0.9826589595375722,0.9770114942528736,0.9883720930232558,0.9883720930232557,594,9,6,1439,0.9850746268656716,0.99,0.9753694581280788,0.9875311720698254,0.9875311720698254,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16006.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16006.png
5266,2256,synthetic_dataset_index_2256,12.484207153320312,0.19816201830667163,3,659,25,42,298,0.9634502923976608,0.9400855920114123,0.9077134986225895,0.9516245487364621,0.9516245487364621,631,38,19,336,0.9431988041853513,0.9707692307692307,0.9171511627906976,0.9567854435178166,0.9567854435178165,1290,63,61,634,0.9534368070953437,0.9548482605477424,0.9123055162659123,0.9541420118343196,0.9541420118343196,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2256.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2256.png
5267,13988,synthetic_dataset_index_13988,-5.3089070320129395,-0.08426836558750697,1,349,25,0,650,0.9331550802139037,1.0,0.9331550802139037,0.9654218533886584,0.9654218533886584,375,16,0,633,0.959079283887468,1.0,0.959079283887468,0.97911227154047,0.97911227154047,724,41,0,1283,0.9464052287581699,1.0,0.9464052287581699,0.9724647414372062,0.9724647414372062,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13988.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13988.png
5268,14877,synthetic_dataset_index_14877,16.373205184936523,0.25989214579264325,3,745,70,0,209,0.9141104294478528,1.0,0.9141104294478528,0.9551282051282052,0.9551282051282052,738,60,1,225,0.924812030075188,0.9986468200270636,0.9236545682102628,0.9603122966818478,0.9603122966818478,1483,130,1,434,0.9194048357098574,0.9993261455525606,0.9188351920693928,0.9577010009686794,0.9577010009686794,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_14877.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_14877.png
5269,13591,synthetic_dataset_index_13591,-0.18257209658622742,-0.002897969787082975,1,419,86,2,517,0.8297029702970297,0.995249406175772,0.8264299802761341,0.9049676025917927,0.9049676025917927,316,75,0,633,0.8081841432225064,1.0,0.8081841432225064,0.8939179632248939,0.8939179632248939,735,161,2,1150,0.8203125,0.9972862957937585,0.8184855233853007,0.9001837109614207,0.9001837109614207,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_13591.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_13591.png
5270,5012,synthetic_dataset_index_5012,-10.152305603027344,-0.16114770798456102,0,0,0,298,726,0.0,0.0,0.0,0.0,0.0,0,0,364,660,0.0,0.0,0.0,0.0,0.0,0,0,662,1386,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_5012.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_5012.png
5271,15772,synthetic_dataset_index_15772,13.123981475830078,0.2083171662830171,3,619,49,11,345,0.9266467065868264,0.9825396825396825,0.9116347569955817,0.9537750385208013,0.9537750385208013,618,66,4,336,0.9035087719298246,0.9935691318327974,0.8982558139534884,0.9464012251148545,0.9464012251148546,1237,115,15,681,0.9149408284023669,0.9880191693290735,0.9049012435991222,0.9500768049155146,0.9500768049155146,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_15772.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_15772.png
5272,26160,synthetic_dataset_index_26160,0.6472008228302002,0.0102730289338127,1,343,15,0,666,0.9581005586592178,1.0,0.9581005586592178,0.978601997146933,0.9786019971469329,331,11,0,682,0.9678362573099415,1.0,0.9678362573099415,0.9836552748885586,0.9836552748885586,674,26,0,1348,0.9628571428571429,1.0,0.9628571428571429,0.9810771470160117,0.9810771470160117,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26160.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26160.png
5273,18600,synthetic_dataset_index_18600,0.379640132188797,0.006026033844266619,1,318,24,0,682,0.9298245614035088,1.0,0.9298245614035088,0.9636363636363636,0.9636363636363636,274,20,0,730,0.9319727891156463,1.0,0.9319727891156463,0.9647887323943662,0.9647887323943662,592,44,0,1412,0.9308176100628931,1.0,0.9308176100628931,0.9641693811074918,0.9641693811074918,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_18600.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_18600.png
5274,2410,synthetic_dataset_index_2410,-4.265484809875488,-0.06770610809326172,1,456,0,22,546,1.0,0.9539748953974896,0.9539748953974896,0.9764453961456103,0.9764453961456103,407,0,10,607,1.0,0.9760191846522782,0.9760191846522782,0.9878640776699029,0.9878640776699029,863,0,32,1153,1.0,0.964245810055866,0.964245810055866,0.981797497155859,0.981797497155859,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2410.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2410.png
5275,24406,synthetic_dataset_index_24406,8.000306129455566,0.12698898618183438,1,408,15,0,601,0.9645390070921985,1.0,0.9645390070921985,0.9819494584837545,0.9819494584837545,465,23,0,536,0.9528688524590164,1.0,0.9528688524590164,0.9758656873032528,0.975865687303253,873,38,0,1137,0.9582875960482986,1.0,0.9582875960482986,0.9786995515695067,0.9786995515695067,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_24406.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_24406.png
5276,346,synthetic_dataset_index_346,11.10295581817627,0.17623739393930588,2,557,159,0,308,0.7779329608938548,1.0,0.7779329608938548,0.8750981932443048,0.8750981932443048,628,90,0,306,0.8746518105849582,1.0,0.8746518105849582,0.9331352154531947,0.9331352154531946,1185,249,0,614,0.8263598326359832,1.0,0.8263598326359832,0.9049255441008018,0.9049255441008017,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_346.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_346.png
5277,8678,synthetic_dataset_index_8678,11.344781875610352,0.1800759027874659,3,532,136,0,356,0.7964071856287425,1.0,0.7964071856287425,0.8866666666666667,0.8866666666666666,611,90,0,323,0.8716119828815977,1.0,0.8716119828815977,0.9314024390243902,0.9314024390243902,1143,226,0,679,0.8349159970781592,1.0,0.8349159970781592,0.910031847133758,0.910031847133758,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_8678.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_8678.png
5278,23869,synthetic_dataset_index_23869,5.051945686340332,0.08018961406889416,1,334,73,0,617,0.8206388206388207,1.0,0.8206388206388207,0.9014844804318488,0.9014844804318488,344,79,0,601,0.8132387706855791,1.0,0.8132387706855791,0.8970013037809648,0.8970013037809649,678,152,0,1218,0.8168674698795181,1.0,0.8168674698795181,0.8992042440318302,0.8992042440318302,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23869.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23869.png
5279,2521,synthetic_dataset_index_2521,16.354660034179688,0.2595977783203125,3,759,40,6,219,0.9499374217772215,0.9921568627450981,0.9428571428571428,0.9705882352941176,0.9705882352941176,733,17,8,266,0.9773333333333334,0.9892037786774629,0.9670184696569921,0.9832327297116029,0.9832327297116029,1492,57,14,485,0.9632020658489348,0.9907038512616202,0.9545745361484325,0.976759410801964,0.976759410801964,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_2521.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_2521.png
5280,19748,synthetic_dataset_index_19748,8.832566261291504,0.1401994644649445,1,420,166,0,438,0.7167235494880546,1.0,0.7167235494880546,0.8349900596421471,0.8349900596421471,456,162,0,406,0.7378640776699029,1.0,0.7378640776699029,0.8491620111731844,0.8491620111731844,876,328,0,844,0.7275747508305648,1.0,0.7275747508305648,0.8423076923076923,0.8423076923076923,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19748.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19748.png
5281,16917,synthetic_dataset_index_16917,15.211259841918945,0.24144856891934835,3,739,27,23,235,0.9647519582245431,0.9698162729658792,0.9366286438529785,0.9672774869109948,0.9672774869109948,643,42,17,322,0.9386861313868613,0.9742424242424242,0.915954415954416,0.9561338289962825,0.9561338289962824,1382,69,40,557,0.9524465885596141,0.9718706047819972,0.9268947015425889,0.9620605638705186,0.9620605638705186,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16917.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16917.png
5282,21126,synthetic_dataset_index_21126,10.760223388671875,0.17079719664558532,2,573,47,6,398,0.9241935483870968,0.9896373056994818,0.9153354632587859,0.9557964970809008,0.9557964970809006,595,41,0,388,0.9355345911949685,1.0,0.9355345911949685,0.966693744922827,0.9666937449228269,1168,88,6,786,0.9299363057324841,0.9948892674616695,0.9255150554675119,0.9613168724279836,0.9613168724279835,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21126.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21126.png
5283,3056,synthetic_dataset_index_3056,-6.492286205291748,-0.10305216198875791,0,0,0,296,728,0.0,0.0,0.0,0.0,0.0,0,0,327,697,0.0,0.0,0.0,0.0,0.0,0,0,623,1425,0.0,0.0,0.0,0.0,0.0,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_3056.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_3056.png
5284,10990,synthetic_dataset_index_10990,5.310107231140137,0.08428741636730376,1,470,18,4,532,0.9631147540983607,0.9915611814345991,0.9552845528455285,0.9771309771309772,0.9771309771309771,461,11,6,546,0.9766949152542372,0.987152034261242,0.9644351464435147,0.9818956336528222,0.9818956336528222,931,29,10,1078,0.9697916666666667,0.9893730074388948,0.9597938144329897,0.979484481851657,0.979484481851657,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10990.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10990.png
5285,16549,synthetic_dataset_index_16549,-0.2822153866291046,-0.004479609311573089,1,356,18,0,650,0.9518716577540107,1.0,0.9518716577540107,0.9753424657534246,0.9753424657534246,409,15,1,599,0.964622641509434,0.9975609756097561,0.9623529411764706,0.9808153477218226,0.9808153477218227,765,33,1,1249,0.9586466165413534,0.9986945169712794,0.9574468085106383,0.9782608695652174,0.9782608695652173,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_16549.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_16549.png
5286,12892,synthetic_dataset_index_12892,7.756925582885742,0.12312580290294829,1,419,216,0,389,0.6598425196850394,1.0,0.6598425196850394,0.7950664136622391,0.7950664136622392,379,305,0,340,0.554093567251462,1.0,0.554093567251462,0.7130761994355598,0.7130761994355598,798,521,0,729,0.6050037907505686,1.0,0.6050037907505686,0.7538970240906944,0.7538970240906945,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12892.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12892.png
5287,26717,synthetic_dataset_index_26717,13.467423439025879,0.2137686260162838,3,676,90,7,251,0.8825065274151436,0.9897510980966325,0.8745148771021992,0.9330572808833678,0.9330572808833679,689,93,2,240,0.881074168797954,0.9971056439942113,0.8788265306122449,0.9355057705363204,0.9355057705363203,1365,183,9,491,0.8817829457364341,0.9934497816593887,0.8766859344894027,0.9342915811088296,0.9342915811088296,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_26717.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_26717.png
5288,10098,synthetic_dataset_index_10098,8.848477363586426,0.14045202164422899,2,492,47,0,485,0.9128014842300557,1.0,0.9128014842300557,0.9544131910766246,0.9544131910766247,499,55,0,470,0.9007220216606499,1.0,0.9007220216606499,0.9477682811016145,0.9477682811016145,991,102,0,955,0.9066788655077768,1.0,0.9066788655077768,0.9510556621880998,0.9510556621880998,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10098.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10098.png
5289,4043,synthetic_dataset_index_4043,3.5231754779815674,0.0559234202854217,2,439,50,0,535,0.8977505112474438,1.0,0.8977505112474438,0.9461206896551724,0.9461206896551724,440,50,0,534,0.8979591836734694,1.0,0.8979591836734694,0.946236559139785,0.9462365591397849,879,100,0,1069,0.8978549540347294,1.0,0.8978549540347294,0.946178686759957,0.946178686759957,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_4043.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_4043.png
5290,21818,synthetic_dataset_index_21818,-0.5462337136268616,-0.00867037640677558,2,347,61,48,568,0.8504901960784313,0.8784810126582279,0.7609649122807017,0.8642590286425903,0.8642590286425904,374,33,32,585,0.918918918918919,0.9211822660098522,0.8519362186788155,0.9200492004920049,0.920049200492005,721,94,80,1153,0.8846625766871166,0.9001248439450686,0.8055865921787709,0.8923267326732673,0.8923267326732673,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_21818.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_21818.png
5291,10202,synthetic_dataset_index_10202,-1.74713134765625,-0.027732243613591268,1,323,3,16,682,0.99079754601227,0.9528023598820059,0.9444444444444444,0.9714285714285714,0.9714285714285714,283,10,2,729,0.9658703071672355,0.9929824561403509,0.9593220338983051,0.9792387543252595,0.9792387543252596,606,13,18,1411,0.9789983844911146,0.9711538461538461,0.9513343799058085,0.9750603378921963,0.9750603378921963,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_10202.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_10202.png
5292,23817,synthetic_dataset_index_23817,16.418474197387695,0.26061070154583643,3,615,86,10,313,0.8773181169757489,0.984,0.8649789029535865,0.9276018099547512,0.927601809954751,625,109,19,271,0.8514986376021798,0.9704968944099379,0.8300132802124834,0.9071117561683599,0.9071117561683599,1240,195,29,584,0.8641114982578397,0.9771473601260835,0.8469945355191257,0.9171597633136095,0.9171597633136094,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_23817.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_23817.png
5293,25015,synthetic_dataset_index_25015,3.9104931354522705,0.0620713196103535,2,379,94,0,551,0.8012684989429175,1.0,0.8012684989429175,0.8896713615023474,0.8896713615023474,461,92,0,471,0.833634719710669,1.0,0.833634719710669,0.9092702169625246,0.9092702169625246,840,186,0,1022,0.8187134502923976,1.0,0.8187134502923976,0.9003215434083601,0.9003215434083601,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25015.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25015.png
5294,19021,synthetic_dataset_index_19021,20.45652198791504,0.3247066982208736,2,704,94,0,226,0.8822055137844611,1.0,0.8822055137844611,0.9374167776298269,0.9374167776298269,704,94,0,226,0.8822055137844611,1.0,0.8822055137844611,0.9374167776298269,0.9374167776298269,1408,188,0,452,0.8822055137844611,1.0,0.8822055137844611,0.9374167776298269,0.9374167776298269,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_19021.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_19021.png
5295,12656,synthetic_dataset_index_12656,10.198756217956543,0.16188501933264354,2,587,81,22,334,0.8787425149700598,0.9638752052545156,0.8507246376811595,0.9193422083007048,0.9193422083007048,550,102,10,362,0.843558282208589,0.9821428571428571,0.8308157099697885,0.9075907590759076,0.9075907590759076,1137,183,32,696,0.8613636363636363,0.9726261762189906,0.8409763313609467,0.9136199276817999,0.9136199276818,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_12656.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_12656.png
5296,25365,synthetic_dataset_index_25365,0.895502507686615,0.014214325518835159,1,295,14,0,715,0.9546925566343042,1.0,0.9546925566343042,0.9768211920529801,0.9768211920529801,375,16,0,633,0.959079283887468,1.0,0.959079283887468,0.97911227154047,0.97911227154047,670,30,0,1348,0.9571428571428572,1.0,0.9571428571428572,0.9781021897810219,0.9781021897810218,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_25365.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_25365.png
5297,20621,synthetic_dataset_index_20621,1.9699513912200928,0.03126906970190623,1,488,16,3,517,0.9682539682539683,0.9938900203665988,0.9625246548323472,0.9809045226130654,0.9809045226130654,495,26,0,503,0.9500959692898272,1.0,0.9500959692898272,0.9744094488188977,0.9744094488188976,983,42,3,1020,0.9590243902439024,0.9969574036511156,0.9562256809338522,0.9776230730979613,0.9776230730979611,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img1_20621.png,/home/ahmedmas/BGU-Lab/AlignmentProject/DataSet/AugmentedArabicDataset63/images/img2_20621.png
