sample,dataset_index,nw_score,nw_normalized_score,predicted_components,line1_predicted_columns,line1_gt_columns,line2_predicted_columns,line2_gt_columns,line1_tp,line1_fp,line1_fn,line1_tn,line1_precision,line1_recall,line1_iou,line1_dice,line1_f1,line2_tp,line2_fp,line2_fn,line2_tn,line2_precision,line2_recall,line2_iou,line2_dice,line2_f1,pair_tp,pair_fp,pair_fn,pair_tn,pair_precision,pair_recall,pair_iou,pair_dice,pair_f1
4162,18374,8.352380752563477,0.13257747226291233,2,490,477,522,508,466,24,11,523,0.9510204081632653,0.9769392033542977,0.9301397205588823,0.9638055842812823,0.9638055842812823,489,33,19,483,0.9367816091954023,0.9625984251968503,0.9038817005545287,0.9495145631067962,0.949514563106796,955,57,30,1006,0.9436758893280632,0.9695431472081218,0.9165067178502879,0.956434651977967,0.956434651977967
4163,11050,-1.6867222785949707,-0.026773369501507473,1,375,349,375,352,343,32,6,643,0.9146666666666666,0.9828080229226361,0.9002624671916011,0.9475138121546961,0.9475138121546961,352,23,0,649,0.9386666666666666,1.0,0.9386666666666666,0.9683631361760661,0.968363136176066,695,55,6,1292,0.9266666666666666,0.9914407988587732,0.9193121693121693,0.957960027567195,0.957960027567195
4164,16310,-0.9780498743057251,-0.015524601179455954,1,439,386,553,508,386,53,0,585,0.8792710706150342,1.0,0.8792710706150342,0.9357575757575758,0.9357575757575758,507,46,1,470,0.9168173598553345,0.9980314960629921,0.9151624548736462,0.9557021677662583,0.9557021677662583,893,99,1,1055,0.9002016129032258,0.9988814317673378,0.8992950654582075,0.9469777306468717,0.9469777306468717
4165,14206,4.84584903717041,0.07691823868524461,2,522,508,473,467,494,28,14,488,0.946360153256705,0.9724409448818898,0.9216417910447762,0.9592233009708738,0.9592233009708738,458,15,9,542,0.9682875264270613,0.9807280513918629,0.950207468879668,0.9744680851063829,0.9744680851063829,952,43,23,1030,0.9567839195979899,0.9764102564102564,0.9351669941060904,0.966497461928934,0.9664974619289339
4166,16528,-0.4180343449115753,-0.006635465792247227,1,326,279,358,311,279,47,0,698,0.8558282208588958,1.0,0.8558282208588958,0.9223140495867769,0.9223140495867769,311,47,0,666,0.8687150837988827,1.0,0.8687150837988827,0.929745889387145,0.929745889387145,590,94,0,1364,0.8625730994152047,1.0,0.8625730994152047,0.9262166405023547,0.9262166405023547
4167,13035,-1.4410796165466309,-0.0228742796277243,2,425,403,424,401,388,37,15,584,0.9129411764705883,0.9627791563275434,0.8818181818181818,0.9371980676328503,0.9371980676328503,386,38,15,585,0.910377358490566,0.9625935162094763,0.8792710706150342,0.9357575757575758,0.9357575757575758,774,75,30,1169,0.911660777385159,0.9626865671641791,0.8805460750853242,0.9364791288566243,0.9364791288566243
4168,4531,6.7905449867248535,0.10778642836071196,2,506,472,554,507,470,36,2,516,0.9288537549407114,0.9957627118644068,0.9251968503937008,0.9611451942740287,0.9611451942740286,507,47,0,470,0.9151624548736462,1.0,0.9151624548736462,0.9557021677662583,0.9557021677662582,977,83,2,986,0.9216981132075471,0.9979570990806946,0.9199623352165726,0.9583128984796468,0.958312898479647
4169,12362,-3.6247918605804443,-0.05753637873937213,1,391,392,473,510,378,13,14,619,0.9667519181585678,0.9642857142857143,0.9333333333333333,0.9655172413793104,0.9655172413793103,471,2,39,512,0.9957716701902748,0.9235294117647059,0.919921875,0.9582909460834181,0.9582909460834181,849,15,53,1131,0.9826388888888888,0.9412416851441242,0.925845147219193,0.9614949037372593,0.9614949037372593
4170,16085,3.4855453968048096,0.05532611740960015,1,440,407,456,416,407,33,0,584,0.925,1.0,0.925,0.961038961038961,0.961038961038961,416,40,0,568,0.9122807017543859,1.0,0.9122807017543859,0.9541284403669725,0.9541284403669724,823,73,0,1152,0.9185267857142857,1.0,0.9185267857142857,0.9575334496800465,0.9575334496800466
4171,8880,13.563933372497559,0.21530052972218347,3,734,701,766,746,689,45,12,278,0.9386920980926431,0.9828815977175464,0.9235924932975871,0.9602787456445993,0.9602787456445994,728,38,18,240,0.9503916449086162,0.9758713136729222,0.9285714285714286,0.9629629629629629,0.9629629629629628,1417,83,30,518,0.9446666666666667,0.9792674498963373,0.9261437908496732,0.9616559212758737,0.9616559212758737
4172,22536,15.225018501281738,0.24166696033780538,2,814,653,846,737,653,161,0,210,0.8022113022113022,1.0,0.8022113022113022,0.8902522154055896,0.8902522154055896,737,109,0,178,0.8711583924349882,1.0,0.8711583924349882,0.9311433986102338,0.9311433986102338,1390,270,0,388,0.8373493975903614,1.0,0.8373493975903614,0.9114754098360656,0.9114754098360656
4173,11314,-8.948867797851562,-0.14204552060081846,1,423,423,293,279,417,6,6,595,0.9858156028368794,0.9858156028368794,0.972027972027972,0.9858156028368794,0.9858156028368794,276,17,3,728,0.9419795221843004,0.989247311827957,0.9324324324324325,0.965034965034965,0.965034965034965,693,23,9,1323,0.9678770949720671,0.9871794871794872,0.9558620689655173,0.9774330042313117,0.9774330042313116
4174,6252,-1.4236873388290405,-0.022598211727445087,1,358,339,374,359,339,19,0,666,0.946927374301676,1.0,0.946927374301676,0.9727403156384505,0.9727403156384505,359,15,0,650,0.9598930481283422,1.0,0.9598930481283422,0.9795361527967258,0.9795361527967257,698,34,0,1316,0.953551912568306,1.0,0.953551912568306,0.9762237762237762,0.9762237762237762
4175,10698,17.08828353881836,0.2712425958542597,3,750,712,815,775,707,43,5,269,0.9426666666666667,0.9929775280898876,0.9364238410596026,0.9671682626538988,0.9671682626538987,769,46,6,203,0.943558282208589,0.9922580645161291,0.9366626065773447,0.9672955974842767,0.9672955974842767,1476,89,11,472,0.9431309904153354,0.9926025554808339,0.9365482233502538,0.9672346002621232,0.9672346002621232
4176,19106,10.526845932006836,0.16709279257153709,2,733,701,717,687,701,32,0,291,0.956343792633015,1.0,0.956343792633015,0.9776847977684798,0.9776847977684797,683,34,4,303,0.9525801952580195,0.9941775836972343,0.9472954230235784,0.9729344729344729,0.9729344729344729,1384,66,4,594,0.9544827586206897,0.9971181556195965,0.951856946354883,0.9753347427766033,0.9753347427766033
4177,7854,11.877164840698242,0.18852642604282924,2,685,598,782,696,598,87,0,339,0.872992700729927,1.0,0.872992700729927,0.9321901792673422,0.9321901792673422,696,86,0,242,0.8900255754475703,1.0,0.8900255754475703,0.9418132611637348,0.9418132611637348,1294,173,0,581,0.8820722563053851,1.0,0.8820722563053851,0.9373415429192321,0.9373415429192321
4178,20882,9.768543243408203,0.15505624195886036,2,652,594,604,550,594,58,0,372,0.911042944785276,1.0,0.911042944785276,0.9534510433386838,0.9534510433386838,550,54,0,420,0.9105960264900662,1.0,0.9105960264900662,0.9532062391681109,0.953206239168111,1144,112,0,792,0.910828025477707,1.0,0.910828025477707,0.9533333333333334,0.9533333333333334
4179,1558,10.942079544067383,0.17368380228678384,2,620,566,685,644,566,54,0,404,0.9129032258064517,1.0,0.9129032258064517,0.954468802698145,0.954468802698145,644,41,0,339,0.9401459854014599,1.0,0.9401459854014599,0.9691497366440933,0.9691497366440934,1210,95,0,743,0.9272030651340997,1.0,0.9272030651340997,0.9622266401590457,0.9622266401590458
4180,5372,5.852014541625977,0.09288911970834883,3,636,603,604,546,603,33,0,388,0.9481132075471698,1.0,0.9481132075471698,0.9733656174334141,0.973365617433414,546,58,0,420,0.9039735099337748,1.0,0.9039735099337748,0.9495652173913044,0.9495652173913043,1149,91,0,808,0.9266129032258065,1.0,0.9266129032258065,0.9619087484303056,0.9619087484303055
4181,26239,3.2580697536468506,0.05171539291502938,2,457,413,522,491,412,45,1,566,0.9015317286652079,0.9975786924939467,0.8995633187772926,0.9471264367816092,0.9471264367816092,478,44,13,489,0.9157088122605364,0.9735234215885947,0.8934579439252337,0.9437314906219151,0.9437314906219152,890,89,14,1055,0.9090909090909091,0.9845132743362832,0.8962739174219537,0.9453000531067446,0.9453000531067445
4182,20157,11.348382949829102,0.18013306269570004,3,734,635,781,630,633,101,2,288,0.8623978201634878,0.9968503937007874,0.8600543478260869,0.9247626004382761,0.9247626004382762,614,167,16,227,0.7861715749039693,0.9746031746031746,0.7703889585947302,0.8703047484053863,0.8703047484053862,1247,268,18,515,0.8231023102310231,0.9857707509881423,0.8134377038486628,0.8971223021582734,0.8971223021582734
4183,2491,6.8452372550964355,0.10865455960470533,2,490,425,521,445,425,65,0,534,0.8673469387755102,1.0,0.8673469387755102,0.9289617486338798,0.9289617486338798,445,76,0,503,0.8541266794625719,1.0,0.8541266794625719,0.9213250517598344,0.9213250517598344,870,141,0,1037,0.8605341246290801,1.0,0.8605341246290801,0.9250398724082934,0.9250398724082934
4184,25040,17.710800170898438,0.28112381223648314,3,864,707,863,797,707,157,0,160,0.8182870370370371,1.0,0.8182870370370371,0.9000636537237429,0.9000636537237429,797,66,0,161,0.9235225955967555,1.0,0.9235225955967555,0.9602409638554217,0.9602409638554217,1504,223,0,321,0.8708743485813549,1.0,0.8708743485813549,0.9309811203961622,0.9309811203961621
4185,18182,-6.503503799438477,-0.10323021903870598,1,391,380,309,289,372,19,8,625,0.9514066496163683,0.9789473684210527,0.9323308270676691,0.9649805447470817,0.9649805447470818,289,20,0,715,0.9352750809061489,1.0,0.9352750809061489,0.9665551839464883,0.9665551839464883,661,39,8,1340,0.9442857142857143,0.9880418535127056,0.9336158192090396,0.9656683710737765,0.9656683710737766
4186,10357,12.27241325378418,0.19480021037752665,3,733,631,685,589,631,102,0,291,0.8608458390177354,1.0,0.8608458390177354,0.9252199413489736,0.9252199413489737,589,96,0,339,0.8598540145985402,1.0,0.8598540145985402,0.9246467817896389,0.924646781789639,1220,198,0,630,0.8603667136812412,1.0,0.8603667136812412,0.9249431387414708,0.9249431387414708
4187,23186,14.359298706054688,0.22792537628658235,2,766,717,750,711,717,49,0,258,0.9360313315926893,1.0,0.9360313315926893,0.9669588671611599,0.9669588671611599,711,39,0,274,0.948,1.0,0.948,0.973305954825462,0.973305954825462,1428,88,0,532,0.941952506596306,1.0,0.941952506596306,0.970108695652174,0.970108695652174
4188,10433,15.957173347473145,0.25328846583290704,3,749,690,815,775,690,59,0,275,0.9212283044058746,1.0,0.9212283044058746,0.9589993050729674,0.9589993050729674,774,41,1,208,0.9496932515337423,0.9987096774193548,0.9485294117647058,0.9735849056603774,0.9735849056603774,1464,100,1,483,0.9360613810741688,0.9993174061433447,0.9354632587859425,0.9666556619346319,0.9666556619346319
4189,21866,-6.285850524902344,-0.09977540515718006,1,424,457,472,498,424,0,33,567,1.0,0.9277899343544858,0.9277899343544858,0.9625425652667423,0.9625425652667423,472,0,26,526,1.0,0.9477911646586346,0.9477911646586346,0.9731958762886598,0.9731958762886598,896,0,59,1093,1.0,0.9382198952879581,0.9382198952879581,0.9681253376553215,0.9681253376553215
4190,10348,-4.649538040161133,-0.07380219111366877,2,440,281,456,311,275,165,6,578,0.625,0.9786476868327402,0.6165919282511211,0.7628294036061026,0.7628294036061026,296,160,15,553,0.6491228070175439,0.9517684887459807,0.6284501061571125,0.771838331160365,0.7718383311603652,571,325,21,1131,0.6372767857142857,0.964527027027027,0.6226826608505998,0.7674731182795699,0.7674731182795699
4191,4434,-3.2204604148864746,-0.051118419283912295,1,294,308,261,271,285,9,23,707,0.9693877551020408,0.9253246753246753,0.8990536277602523,0.946843853820598,0.9468438538205979,248,13,23,740,0.9501915708812261,0.915129151291513,0.8732394366197183,0.9323308270676691,0.9323308270676692,533,22,46,1447,0.9603603603603603,0.9205526770293609,0.8868552412645591,0.9400352733686067,0.9400352733686067
4192,24111,1.6593525409698486,0.026338929221743627,1,342,306,342,311,306,36,0,682,0.8947368421052632,1.0,0.8947368421052632,0.9444444444444444,0.9444444444444444,311,31,0,682,0.9093567251461988,1.0,0.9093567251461988,0.9525267993874426,0.9525267993874426,617,67,0,1364,0.902046783625731,1.0,0.902046783625731,0.9485011529592621,0.9485011529592622
4193,9244,22.390560150146484,0.3554057166689918,3,912,836,830,757,836,76,0,112,0.9166666666666666,1.0,0.9166666666666666,0.9565217391304348,0.9565217391304348,757,73,0,194,0.9120481927710843,1.0,0.9120481927710843,0.9540012602394455,0.9540012602394454,1593,149,0,306,0.9144661308840414,1.0,0.9144661308840414,0.9553223388305847,0.9553223388305847
4194,11577,13.939312934875488,0.2212589354742141,2,765,689,799,701,689,76,0,259,0.9006535947712418,1.0,0.9006535947712418,0.9477303988995873,0.9477303988995874,701,98,0,225,0.8773466833541927,1.0,0.8773466833541927,0.9346666666666666,0.9346666666666666,1390,174,0,484,0.8887468030690537,1.0,0.8887468030690537,0.9410968178740691,0.9410968178740691
4195,11390,-2.1720943450927734,-0.03447768801734561,1,488,340,504,356,340,148,0,536,0.6967213114754098,1.0,0.6967213114754098,0.821256038647343,0.821256038647343,356,148,0,520,0.7063492063492064,1.0,0.7063492063492064,0.827906976744186,0.827906976744186,696,296,0,1056,0.7016129032258065,1.0,0.7016129032258065,0.8246445497630331,0.8246445497630333
4196,5088,-10.187976837158203,-0.16171391805013022,1,326,314,326,324,314,12,0,698,0.9631901840490797,1.0,0.9631901840490797,0.98125,0.98125,318,8,6,692,0.9754601226993865,0.9814814814814815,0.9578313253012049,0.9784615384615385,0.9784615384615385,632,20,6,1390,0.9693251533742331,0.9905956112852664,0.9604863221884499,0.9798449612403101,0.97984496124031
4197,21824,13.833813667297363,0.21958434392535497,2,765,726,782,748,720,45,6,253,0.9411764705882353,0.9917355371900827,0.933852140077821,0.96579476861167,0.96579476861167,742,40,6,236,0.948849104859335,0.9919786096256684,0.9416243654822335,0.9699346405228758,0.9699346405228758,1462,85,12,489,0.945054945054945,0.9918588873812755,0.9377806286080821,0.9678914266799074,0.9678914266799074
4198,18308,9.994397163391113,0.15864122481573195,2,636,579,651,597,579,57,0,388,0.910377358490566,1.0,0.910377358490566,0.9530864197530864,0.9530864197530864,597,54,0,373,0.9170506912442397,1.0,0.9170506912442397,0.9567307692307693,0.9567307692307692,1176,111,0,761,0.9137529137529138,1.0,0.9137529137529138,0.9549330085261876,0.9549330085261876
4199,22262,-3.4740521907806396,-0.05514368556794666,1,342,346,294,286,333,9,13,669,0.9736842105263158,0.9624277456647399,0.9380281690140845,0.9680232558139535,0.9680232558139535,276,18,10,720,0.9387755102040817,0.965034965034965,0.9078947368421053,0.9517241379310345,0.9517241379310345,609,27,23,1389,0.9575471698113207,0.9636075949367089,0.9241274658573596,0.9605678233438486,0.9605678233438486
4200,9243,16.7342586517334,0.26562315320211743,3,879,694,895,715,694,185,0,145,0.7895335608646189,1.0,0.7895335608646189,0.8823903369357915,0.8823903369357915,714,181,1,128,0.7977653631284917,0.9986013986013986,0.796875,0.8869565217391304,0.8869565217391305,1408,366,1,273,0.7936865839909808,0.9992902767920511,0.7932394366197183,0.8846999685830977,0.8846999685830977
4201,25837,15.811369895935059,0.2509741253323025,2,732,681,814,758,681,51,0,292,0.930327868852459,1.0,0.930327868852459,0.9639065817409767,0.9639065817409767,758,56,0,210,0.9312039312039312,1.0,0.9312039312039312,0.9643765903307888,0.9643765903307887,1439,107,0,502,0.9307891332470892,1.0,0.9307891332470892,0.9641541038525964,0.9641541038525963
4202,739,-5.059763431549072,-0.0803137052626837,1,326,325,374,347,318,8,7,691,0.9754601226993865,0.9784615384615385,0.954954954954955,0.9769585253456221,0.9769585253456222,347,27,0,650,0.9278074866310161,1.0,0.9278074866310161,0.9625520110957004,0.9625520110957005,665,35,7,1341,0.95,0.9895833333333334,0.9405940594059405,0.9693877551020408,0.9693877551020408
4203,6048,9.663265228271484,0.15338516235351562,2,587,549,603,565,542,45,7,430,0.9233390119250426,0.9872495446265938,0.9124579124579124,0.954225352112676,0.954225352112676,553,50,12,409,0.9170812603648425,0.9787610619469026,0.8991869918699187,0.946917808219178,0.9469178082191781,1095,95,19,839,0.9201680672268907,0.9829443447037702,0.9057071960297767,0.9505208333333334,0.9505208333333334
4204,22001,-1.5019383430480957,-0.02384029115949358,1,440,416,488,490,394,46,22,562,0.8954545454545455,0.9471153846153846,0.8528138528138528,0.9205607476635514,0.9205607476635514,458,30,32,504,0.9385245901639344,0.9346938775510204,0.8807692307692307,0.9366053169734151,0.9366053169734151,852,76,54,1066,0.9181034482758621,0.9403973509933775,0.8676171079429735,0.9291166848418757,0.9291166848418757
4205,5327,10.863754272460938,0.17244054400731648,2,571,700,554,645,534,37,166,287,0.9352014010507881,0.7628571428571429,0.7245590230664858,0.8402832415420929,0.8402832415420929,517,37,128,342,0.9332129963898917,0.8015503875968992,0.7580645161290323,0.8623853211009175,0.8623853211009175,1051,74,294,629,0.9342222222222222,0.7814126394052044,0.740662438336857,0.8510121457489879,0.8510121457489879
4206,4452,9.995026588439941,0.15865121568952287,1,537,498,504,472,498,39,0,487,0.9273743016759777,1.0,0.9273743016759777,0.9623188405797102,0.9623188405797102,472,32,0,520,0.9365079365079365,1.0,0.9365079365079365,0.9672131147540983,0.9672131147540983,970,71,0,1007,0.9317963496637848,1.0,0.9317963496637848,0.9646941819990055,0.9646941819990054
4207,3287,-0.8334338068962097,-0.013229108045971582,2,376,336,457,437,334,42,2,646,0.8882978723404256,0.9940476190476191,0.8835978835978836,0.9382022471910112,0.9382022471910113,412,45,25,542,0.9015317286652079,0.9427917620137299,0.8547717842323651,0.9217002237136466,0.9217002237136466,746,87,27,1188,0.8955582232893158,0.9650711513583441,0.8674418604651163,0.9290161892901619,0.9290161892901618
4208,18762,11.762650489807129,0.1867087379334465,3,653,616,734,696,601,52,15,356,0.9203675344563553,0.9756493506493507,0.8997005988023952,0.9472025216706068,0.9472025216706068,674,60,22,268,0.9182561307901907,0.9683908045977011,0.8915343915343915,0.9426573426573427,0.9426573426573427,1275,112,37,624,0.9192501802451334,0.9717987804878049,0.8953651685393258,0.9447943682845499,0.9447943682845499
4209,11518,12.624052047729492,0.20038177853538877,2,798,787,781,755,776,22,11,215,0.9724310776942355,0.9860228716645489,0.9592088998763906,0.979179810725552,0.979179810725552,746,35,9,234,0.9551856594110115,0.9880794701986755,0.9443037974683545,0.9713541666666666,0.9713541666666667,1522,57,20,449,0.9639012032932236,0.9870298313878081,0.9518449030644153,0.975328420378084,0.975328420378084
4210,6695,3.6770358085632324,0.058365647754971946,1,407,391,423,403,391,16,0,617,0.9606879606879607,1.0,0.9606879606879607,0.9799498746867168,0.9799498746867168,403,20,0,601,0.9527186761229315,1.0,0.9527186761229315,0.9757869249394673,0.9757869249394674,794,36,0,1218,0.9566265060240964,1.0,0.9566265060240964,0.9778325123152709,0.9778325123152709
